sample_id,outer_fold,actual_category,reference_decision,raw_predicted_category,predicted_category,raw_probability_bad,raw_probability_explode,raw_probability_good,calibrated_probability_bad,calibrated_probability_explode,calibrated_probability_good,calibrated_probability_fail,pass_probability_good_threshold,fail_probability_fail_threshold,probability_decision,range_flag,range_violation_count,range_violated_features,range_decision,mahalanobis_distance,mahalanobis_distance_threshold,mahalanobis_distance_ratio,mahalanobis_flag,mahalanobis_decision,combined_ood_flag,combined_decision
228,4,Good,PASS,Good,Good,0.02844622164119277,0.17739165579016494,0.794162122568642,0.013404143326165883,0.06595995054740579,0.9206359061264284,0.07936409387357157,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.029989196513806,5.739317976054428,0.5279354113425186,False,REVIEW,False,REVIEW
229,3,Good,PASS,Good,Good,0.20719577200297087,0.017485929277051417,0.7753182987199779,0.0324716075553901,0.04994783679074791,0.9175805556538619,0.08241944434613813,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.4448291087552683,5.542059401266124,0.4411409066089636,False,REVIEW,False,REVIEW
230,3,Good,PASS,Good,Good,0.2573135453566344,0.07716597867142926,0.6655204759719364,0.05216887956153736,0.07145192552248006,0.8763791949159826,0.1236208050840174,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.040470614678723,5.542059401266124,0.36817913106679484,False,REVIEW,False,REVIEW
231,4,Good,PASS,Good,Good,0.035188690336745335,0.06295671216400905,0.9018545974992456,0.00890415808432278,0.04651467231506566,0.9445811696006114,0.05541883039938855,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.4125176892873688,5.739317976054428,0.42034919468704657,False,REVIEW,False,REVIEW
232,2,Good,PASS,Good,Good,0.031620795429157834,0.024747615707568185,0.9436315888632739,0.009766966001613812,0.0328413298910501,0.957391704107336,0.042608295892664017,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.260489833943974,5.797883774611968,0.3898818813585584,False,REVIEW,False,REVIEW
233,1,Good,PASS,Good,Good,0.03697280197794844,0.09581730931830008,0.8672098887037517,0.01286640703539171,0.04160285359608832,0.94553073936852,0.054469260631480054,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.227768270034549,5.806749667051168,0.3836515086357895,False,REVIEW,False,REVIEW
234,2,Good,PASS,Good,Good,0.20426366865779425,0.033928447843430416,0.7618078834987754,0.030836520169151036,0.05491703477954134,0.9142464450513076,0.08575355494869241,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.109994740898625,5.797883774611968,0.3639249807210631,False,REVIEW,False,REVIEW
235,5,Bad,FAIL,Good,Good,0.0,0.35983520245434375,0.6401647975456561,0.021857576592430133,0.1070208544577493,0.8711215689498205,0.1288784310501795,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.1143955631003437,5.6822615427468515,0.3721045832181508,False,REVIEW,False,REVIEW
236,1,Good,PASS,Good,Good,0.0,0.0058764004959521625,0.9941235995040479,0.007281296858230527,0.02472301463910563,0.9679956885026638,0.03200431149733618,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.1086357079062705,5.806749667051168,0.3631352871764309,False,REVIEW,False,REVIEW
237,1,Good,PASS,Good,Good,0.0,0.011210147832560328,0.9887898521674398,0.007426133078427329,0.025333228398508812,0.9672406385230639,0.032759361476936144,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9034327267802427,5.806749667051168,0.327796587750417,False,REVIEW,False,REVIEW
238,3,Good,PASS,Good,Good,0.0,0.018842526008158427,0.9811574739918416,0.00901214684860014,0.030026393224218236,0.9609614599271816,0.03903854007281837,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.6108793393600291,5.542059401266124,0.29066439435708896,False,REVIEW,False,REVIEW
239,2,Good,PASS,Good,Good,0.0,0.050099214674435434,0.9499007853255644,0.008581939754370164,0.03344606206386323,0.9579719981817665,0.04202800181823352,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.4155686840163455,5.797883774611968,0.2441526493192052,False,REVIEW,False,REVIEW
240,3,Good,PASS,Good,Good,0.0,0.017267123053276903,0.9827328769467232,0.008967545124719596,0.029822247348201134,0.9612102075270793,0.03878979247292069,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.0584292848354786,5.542059401266124,0.37141956370319945,False,REVIEW,False,REVIEW
241,3,Good,PASS,Good,Good,0.0,0.17505272549252424,0.8249472745074756,0.014587462033226136,0.05844985670867508,0.9269626812580988,0.07303731874190122,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.720418209792815,5.542059401266124,0.490867746594581,False,REVIEW,False,REVIEW
242,1,Good,PASS,Good,Good,0.0029895833333333337,0.128532525704139,0.8684778909625277,0.011612513974463156,0.043463814948447345,0.9449236710770895,0.05507632892291048,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.7121226323579959,5.806749667051168,0.29485042933277683,False,REVIEW,False,REVIEW
243,2,Good,PASS,Good,Good,0.005884556661876058,0.03387571050212918,0.9602397328359946,0.008480985267854345,0.031733134588671275,0.9597858801434743,0.040214119856525676,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.476395499583651,5.797883774611968,0.25464385920403537,False,REVIEW,False,REVIEW
244,2,Good,PASS,Good,Good,0.0,0.010185120172335442,0.9898148798276645,0.007573618156237725,0.0281881183644103,0.9642382634793519,0.03576173652064807,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.2963840026121956,5.797883774611968,0.3960727899837703,False,PASS,False,PASS
246,2,Good,PASS,Good,Good,0.0,0.0027536231884057972,0.9972463768115941,0.00739856476940937,0.027301531030321846,0.9652999042002688,0.03470009579973121,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,1.5031784521389924,5.797883774611968,0.25926329512177826,False,PASS,False,PASS
247,3,Good,PASS,Good,Good,0.0,0.011802821021585683,0.9881971789784143,0.008814433527916984,0.029124485572210947,0.9620610808998721,0.03793891910012792,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8847431614167036,5.542059401266124,0.3400799278669081,False,REVIEW,False,REVIEW
248,3,Good,PASS,Good,Good,0.0,0.005841384863123994,0.994158615136876,0.008650178139459848,0.028381213382695305,0.9629686084778449,0.037031391522155066,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.822009366885523,5.542059401266124,0.3287603461033405,False,REVIEW,False,REVIEW
249,4,Good,PASS,Good,Good,0.0,0.014019421304336307,0.9859805786956637,0.0056612789102575825,0.03573841638114708,0.9586003047085954,0.04139969529140464,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.18946930870182,5.739317976054428,0.38148597408903284,False,REVIEW,False,REVIEW
251,3,Good,PASS,Good,Good,0.015260020526756329,0.04391006553720606,0.9408299139360374,0.010729606460162461,0.034789395381307486,0.9544809981585299,0.045519001841470064,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.334311875042071,5.542059401266124,0.42119936038736433,False,REVIEW,False,REVIEW
254,4,Good,PASS,Good,Good,0.0293287917822611,0.03978332916208768,0.9308878790556512,0.007772342168470687,0.04239385699509937,0.9498338008364299,0.050166199163570124,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.5155504935191537,5.739317976054428,0.2640645630443078,False,REVIEW,False,REVIEW
255,2,Good,PASS,Good,Good,0.0,0.01583996837976409,0.9841600316202361,0.007709415524614355,0.02888133062645696,0.9634092538489287,0.036590746151071274,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.611330620169377,5.797883774611968,0.2779170267650316,False,REVIEW,False,REVIEW
256,3,Good,PASS,Good,Good,0.0030510314875135725,0.03368102896265951,0.9632679395498269,0.009625233453397414,0.03226748884902762,0.958107277697575,0.04189272230242502,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.5749187996543685,5.542059401266124,0.28417573425766,False,REVIEW,False,REVIEW
257,2,Good,PASS,Good,Good,0.0,0.0025731951263866155,0.9974268048736135,0.007394362297482013,0.027280344723752,0.9653252929787659,0.0346747070212341,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,1.972968845436397,5.797883774611968,0.34029120315859396,False,PASS,False,PASS
258,2,Good,PASS,Good,Good,0.0,0.0,1.0,0.007334671884898508,0.026979919858855082,0.9656854082562463,0.03431459174375373,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.536701769305355,5.797883774611968,0.4375220111195015,False,PASS,False,PASS
259,1,Good,PASS,Good,Good,0.0,0.003007091619437259,0.9969929083805628,0.0072044996052946135,0.024400667597347648,0.9683948327973577,0.03160516720264228,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.0501511557276033,5.806749667051168,0.35306346463678845,False,REVIEW,False,REVIEW
261,5,Good,PASS,Good,Good,0.0,0.018604828985358875,0.9813951710146411,0.006257477838102262,0.03624317221852958,0.9574993499433682,0.04250065005663184,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.7471304872544131,5.6822615427468515,0.3074709733283125,False,REVIEW,False,REVIEW
262,3,Good,PASS,Good,Good,0.0,0.01711469904105246,0.9828853009589475,0.008963240732925388,0.02980256688680739,0.9612341923802672,0.038765807619732806,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.8920311386507778,5.542059401266124,0.3413949583828945,False,REVIEW,False,REVIEW
264,2,Good,PASS,Good,Good,0.0,0.006482912906823873,0.9935170870931762,0.007485930175536051,0.027743015069887533,0.9647710547545764,0.03522894524542364,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.1347345361931414,5.797883774611968,0.3681920195676933,False,PASS,False,PASS
265,5,Good,PASS,Good,Good,0.0,0.008355265107732431,0.9916447348922676,0.006018729154079871,0.03503670064202633,0.9589445702038939,0.0410554297961061,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.8356465946970797,5.6822615427468515,0.49903486021629073,False,REVIEW,False,REVIEW
266,1,Good,PASS,Good,Good,0.0,0.02916971862881832,0.9708302813711818,0.0079342358792632,0.02749701167863846,0.9645687524420983,0.035431247557901724,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.3575130950563596,5.806749667051168,0.4059953037812928,False,REVIEW,False,REVIEW
268,2,Good,PASS,Good,Good,0.0,0.04338644644550301,0.956613553554497,0.008404061685803859,0.03250017379803698,0.9590957645161591,0.04090423548384092,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.305723226884534,5.797883774611968,0.39768358879164456,False,REVIEW,False,REVIEW
269,5,Good,PASS,Good,Good,0.0,0.05792611486493223,0.9420738851350677,0.007260925568702655,0.04124880311831289,0.9514902713129845,0.04850972868701553,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.357984684194831,5.6822615427468515,0.41497292344888476,False,REVIEW,False,REVIEW
270,5,Good,PASS,Good,Good,0.0,0.009508228035075447,0.9904917719649245,0.006045140188020633,0.03517047688892863,0.9587843829230507,0.04121561707694932,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.169531986419857,5.6822615427468515,0.38180783656274425,False,REVIEW,False,REVIEW
271,3,Good,PASS,Good,Good,0.0,0.07754387294412739,0.9224561270558725,0.010828076192098291,0.038666722441578386,0.9505052013663234,0.04949479863367656,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.990267569088128,5.542059401266124,0.3591205768443111,False,REVIEW,False,REVIEW
272,1,Good,PASS,Good,Good,0.0,0.011170204476952255,0.9888297955230477,0.007425038300614341,0.02532860484708212,0.9672463568523036,0.032753643147696354,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9610771587318625,5.806749667051168,0.337723730344269,False,REVIEW,False,REVIEW
274,4,Good,PASS,Good,Good,0.0,0.027232051697949816,0.9727679483020503,0.0059751409663315064,0.03733513610160942,0.9566897229320592,0.04331027706794077,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8359044686570645,5.739317976054428,0.3198819923058492,False,REVIEW,False,REVIEW
275,3,Good,PASS,Good,Good,0.017801337448546756,0.21310516583360178,0.7690934967178514,0.01822148559787702,0.0714706753421642,0.9103078390599588,0.08969216094004118,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.7484777843002628,5.542059401266124,0.3154924293847897,False,REVIEW,False,REVIEW
276,3,Good,PASS,Good,Good,0.0,0.153520581803381,0.8464794181966188,0.013670378230379216,0.05339974976698924,0.9329298720026317,0.06707012799736833,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.7017664727994772,5.542059401266124,0.30706391786610876,False,REVIEW,False,REVIEW
278,4,Good,PASS,Good,Good,0.016435116517588874,0.4222626282962648,0.5613022551861461,0.031349862446431315,0.13434494236183958,0.8343051951917292,0.1656948048082708,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.6101416894386968,5.739317976054428,0.2805458237645182,False,REVIEW,False,REVIEW
279,4,Good,PASS,Good,Good,0.07114506078238853,0.25554924774229754,0.673305691475314,0.024497287271845,0.09441949327423911,0.8810832194539159,0.11891678054608412,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8928386539214173,5.739317976054428,0.3298020186054711,False,REVIEW,False,REVIEW
282,5,Good,PASS,Good,Good,0.05083247018480387,0.2386996549253878,0.7104678748898084,0.0200903808957406,0.08386685930689694,0.8960427597973625,0.10395724020263752,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.654616323867097,5.6822615427468515,0.2911897510207251,False,REVIEW,False,REVIEW
283,1,Good,PASS,Good,Good,0.10517151273398226,0.05528133725821959,0.8395471500077982,0.01728420413623493,0.042598409575985506,0.9401173862877795,0.05988261371222048,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9229603791627532,5.806749667051168,0.3311595108144703,False,REVIEW,False,REVIEW
284,5,Good,PASS,Good,Good,0.0,0.2919342806341307,0.7080657193658692,0.017196668360820233,0.08706207573867461,0.895741255900505,0.10425874409949498,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.4785371262623328,5.6822615427468515,0.26020223024574046,False,REVIEW,False,REVIEW
285,5,Good,PASS,Good,Good,0.002929292929292929,0.4035512357907574,0.5935194712799495,0.025921265647053365,0.12265673875536377,0.8514219955975829,0.14857800440241709,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.018953760515102,5.6822615427468515,0.3553081366154651,False,REVIEW,False,REVIEW
286,3,Good,PASS,Good,Good,0.0,0.10225369075700946,0.8977463092429906,0.01168806945170193,0.04297381068292168,0.9453381198653765,0.054661880134623475,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.55236510395603,5.542059401266124,0.4605445231014527,False,REVIEW,False,REVIEW
287,1,Good,PASS,Good,Good,0.002602996254681648,0.029570472183335087,0.9678265315619835,0.008082600985409564,0.027769876727983655,0.9641475222866068,0.03585247771339317,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.463220693666306,5.806749667051168,0.4241995668666735,False,REVIEW,False,REVIEW
288,1,Good,PASS,Good,Good,0.002267628205128205,0.24225303544583535,0.7554793363490363,0.017245332551159526,0.07150698864246824,0.9112476788063724,0.08875232119362764,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.1908366694036414,5.806749667051168,0.3772913927795014,False,REVIEW,False,REVIEW
289,3,Good,PASS,Good,Good,0.0,0.17059481335492965,0.8294051866450702,0.01439333456096564,0.05736915116024183,0.9282375142787926,0.07176248572120736,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.21844485989321,5.542059401266124,0.40029250848274733,False,REVIEW,False,REVIEW
290,3,Good,PASS,Good,Good,0.0,0.3394329855185595,0.6605670144814404,0.023406422769092366,0.11388287818503469,0.8627106990458729,0.13728930095412706,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.324554592459941,5.542059401266124,0.4194387725127738,False,REVIEW,False,REVIEW
291,1,Good,PASS,Good,Good,0.002602996254681648,0.057322966558818716,0.9400740371865001,0.008948407550945192,0.03150341940247671,0.9595481730465782,0.040451826953421754,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.0926425272983566,5.806749667051168,0.3603810474511225,False,REVIEW,False,REVIEW
292,5,Good,PASS,Good,Good,0.0,0.05302770629501757,0.9469722937049821,0.007127963983189141,0.040591230869402355,0.9522808051474085,0.04771919485259146,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,2.146662423193353,5.6822615427468515,0.3777831074906205,False,REVIEW,False,REVIEW
294,5,Good,PASS,Good,Good,0.0028942115768463075,0.060644179265900745,0.9364616091572532,0.007486048197853096,0.041944255006074446,0.9505696967960725,0.049430303203927495,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,3.0924786230582253,5.6822615427468515,0.544233770268043,False,REVIEW,False,REVIEW
295,4,Good,PASS,Good,Good,0.006399476327023295,0.07984517792463806,0.9137553457483385,0.007749383543360098,0.04522274689060358,0.9470278695660364,0.05297213043396365,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.489139851441159,5.739317976054428,0.43369958971193856,False,REVIEW,False,REVIEW
296,1,Good,PASS,Good,Good,0.0,0.015914065549892647,0.9840859344501072,0.007556139318732235,0.02588347457046256,0.9665603861108053,0.0334396138891947,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.204112139015023,5.806749667051168,0.37957760630213866,False,REVIEW,False,REVIEW
297,3,Good,PASS,Good,Good,0.0,0.044177519213637544,0.9558224807863624,0.009758327898385879,0.033500094091580716,0.9567415780100335,0.043258421989966545,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.2043893536575694,5.542059401266124,0.39775635626604083,False,REVIEW,False,REVIEW
298,2,Good,PASS,Good,Good,0.0,0.0,1.0,0.007334671884898508,0.026979919858855082,0.9656854082562463,0.03431459174375373,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,2.4037547051939545,5.797883774611968,0.4145917370264687,False,PASS,False,PASS
299,2,Good,PASS,Good,Good,0.0,0.03982905234580578,0.9601709476541942,0.008311188283896412,0.032009384891208026,0.9596794268248956,0.0403205731751044,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.6422908740810036,5.797883774611968,0.4557336740089866,False,REVIEW,False,REVIEW
300,2,Good,PASS,Good,Good,0.0,0.35666720544774455,0.6433327945522553,0.021184663083471573,0.11759010799135239,0.8612252289251761,0.13877477107482394,0.9636029991363002,0.5732971203147535,REVIEW,True,1,current_max_positive_a,REVIEW,2.7748568960640894,5.797883774611968,0.4785982272039941,False,REVIEW,True,REVIEW
302,4,Good,PASS,Good,Good,0.0,0.4211467817745412,0.5788532182254589,0.027933339352668538,0.12858416838366538,0.843482492263666,0.156517507736334,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.660212102111734,5.739317976054428,0.2892699287682731,False,REVIEW,False,REVIEW
303,4,Good,PASS,Good,Good,0.00043295789247474947,0.06737984657131946,0.9321871955362061,0.007057579679778426,0.04266691662660005,0.9502755036936216,0.04972449630637843,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.6340470171829358,5.739317976054428,0.28471100991450615,False,REVIEW,False,REVIEW
304,2,Good,PASS,Good,Good,0.0,0.03491417336543357,0.9650858266345663,0.008184442807170447,0.03134303049722491,0.9604725266956046,0.03952747330439543,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,2.433532388927112,5.797883774611968,0.41972769436724,False,REVIEW,False,REVIEW
305,1,Good,PASS,Good,Good,0.002602996254681648,0.13516171889532,0.8622352848499985,0.011862157999843666,0.04471728998715299,0.9434205520130035,0.056579447986996545,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.5364169327749186,5.806749667051168,0.26459155652824184,False,REVIEW,False,REVIEW
306,4,Good,PASS,Good,Good,0.0,0.39602701227311454,0.6039729877268853,0.02545865819202321,0.11949856470251968,0.8550427771054571,0.14495722289454294,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.456323544054635,5.739317976054428,0.25374505300642086,False,REVIEW,False,REVIEW
307,5,Good,PASS,Good,Good,0.0,0.09763080086154897,0.9023691991384508,0.008429897396623249,0.04696260319907305,0.9446074994043037,0.05539250059569634,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.202343101252848,5.6822615427468515,0.21159587467204574,False,REVIEW,False,REVIEW
310,4,Good,PASS,Good,Good,0.014771745407170063,0.05378376586996517,0.9314444887228647,0.007406653599297897,0.042545245610976966,0.9500481007897251,0.049951899210274875,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.9947141735410006,5.739317976054428,0.34755247607178125,False,REVIEW,False,REVIEW
311,5,Good,PASS,Good,Good,0.0,0.05475473252433818,0.9452452674756616,0.007174573083203318,0.04082192894754014,0.9520034979692564,0.04799650203074357,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.6384368253964687,5.6822615427468515,0.28834238147447805,False,REVIEW,False,REVIEW
312,3,Good,PASS,Good,Good,0.0112659602400449,0.277491807551516,0.7112422322084386,0.02108429246106777,0.0914315539371789,0.8874841536017533,0.11251584639824674,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.1758718759865645,5.542059401266124,0.3926107099266151,False,REVIEW,False,REVIEW
313,4,Good,PASS,Good,Good,0.0,0.34377167272069165,0.6562283272793085,0.020923899648905543,0.10227605706574983,0.8768000432853447,0.12319995671465533,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,2.0864815636325287,5.739317976054428,0.3635417260966796,False,REVIEW,False,REVIEW
314,3,Good,PASS,Good,Good,0.0,0.11375943880711362,0.8862405611928864,0.012109159572700211,0.045131214016817495,0.9427596264104824,0.05724037358951761,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.6428070383367461,5.542059401266124,0.2964253753688448,False,REVIEW,False,REVIEW
316,4,Good,PASS,Good,Good,0.011757563242002082,0.20700951491653935,0.7812329218414586,0.01338394460615052,0.06915509789080225,0.9174609575030472,0.08253904249695276,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.8131244514686349,5.739317976054428,0.31591287658801087,False,REVIEW,False,REVIEW
317,2,Explode,FAIL,Good,Good,0.0,0.012953777842825177,0.9870462221571749,0.007639823149154737,0.02852548757012308,0.9638346892807222,0.036165310719277755,0.9636029991363002,0.5732971203147535,PASS,False,0,,PASS,1.4981336545511155,5.797883774611968,0.2583931849602108,False,PASS,False,PASS
318,3,Good,PASS,Good,Good,0.017897927854038084,0.4195485428863688,0.5625535292595933,0.03205646812414755,0.16039830882520556,0.8075452230506469,0.1924547769493531,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,3.030649419281125,5.542059401266124,0.5468453511322435,False,REVIEW,False,REVIEW
320,2,Good,PASS,Good,Good,0.0015611111111111114,0.01570598557065659,0.9827329033182324,0.00778612652277315,0.028994298046610835,0.963219575430616,0.03678042456938402,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.724184525226429,5.797883774611968,0.2973816986080965,False,REVIEW,False,REVIEW
322,5,Good,PASS,Good,Good,0.0,0.19135520694143318,0.8086447930585667,0.01193924870749243,0.06351365492631474,0.9245470963661928,0.07545290363380719,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.5783055863100457,5.6822615427468515,0.2777601091460989,False,REVIEW,False,REVIEW
323,1,Explode,FAIL,Good,Good,0.002602996254681648,0.10241558828741823,0.8949814154579004,0.010543100393727892,0.03861763162814332,0.9508392679781288,0.04916073202187121,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.6992061325078684,5.806749667051168,0.2926260352068481,False,REVIEW,False,REVIEW
326,5,Good,PASS,Explode,Good,0.002992776057791538,0.65134269275502,0.3456645311871887,0.056988991145101635,0.23863029542585934,0.7043807134290391,0.2956192865709609,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.4282306505157922,5.6822615427468515,0.25134898134684835,False,REVIEW,False,REVIEW
328,1,Good,PASS,Good,Good,0.0,0.06720038885196686,0.9327996111480331,0.00912082671100893,0.03268326386763556,0.9581959094213555,0.04180409057864454,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.3256297360668632,5.806749667051168,0.22829118044967409,False,REVIEW,False,REVIEW
329,1,Good,PASS,Good,Good,0.006969102607219805,0.02376551587781618,0.969265381514964,0.008141425086396212,0.027412529723119944,0.9644460451904837,0.035553954809516286,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,1.9111857320749295,5.806749667051168,0.32913175901476116,False,REVIEW,False,REVIEW
330,4,Good,PASS,Good,Good,0.00043295789247474947,0.012290723489038967,0.9872763186184863,0.005639081783648451,0.03557973410508699,0.9587811841112647,0.04121881588873533,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,1.6873621193679365,5.739317976054428,0.2940004590106256,False,REVIEW,False,REVIEW
331,4,Good,PASS,Good,Good,0.025178270056512377,0.23980375459417283,0.7350179753493148,0.016729150402877563,0.07954159038820378,0.9037292592089187,0.09627074079108133,0.9597281579652571,0.4342629915682729,REVIEW,False,0,,REVIEW,3.259475118351739,5.739317976054428,0.5679202880814262,False,REVIEW,False,REVIEW
332,5,Good,PASS,Good,Good,0.0,0.3773837729082449,0.622616227091755,0.023231791741798586,0.11277087437073875,0.8639973338874627,0.1360026661125373,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.3069426084468443,5.6822615427468515,0.2300039515279083,False,REVIEW,False,REVIEW
333,3,Good,PASS,Good,Good,0.013797970666117376,0.3522758477398916,0.6339261815939911,0.026305073562128755,0.12343662117009445,0.8502583052677769,0.1497416947322231,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,1.9495415901019164,5.542059401266124,0.35177204879047835,False,REVIEW,False,REVIEW
334,3,Explode,FAIL,Good,Good,0.012140037789626449,0.4733144495963815,0.5145455126139921,0.03530722233284059,0.19232499768024267,0.7723677799869167,0.22763222001308325,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.138355638239202,5.542059401266124,0.38584134225459205,False,REVIEW,False,REVIEW
337,2,Explode,FAIL,Good,Good,0.019877658012169393,0.09742925254254854,0.8826930894452821,0.011320536181919555,0.04325427128297554,0.9454251925351048,0.05457480746489518,0.9636029991363002,0.5732971203147535,REVIEW,False,0,,REVIEW,1.8253275401322862,5.797883774611968,0.3148265144819066,False,REVIEW,False,REVIEW
338,1,Good,PASS,Good,Good,0.005672955899656937,0.4197309615152062,0.5745960825851372,0.03132781263631362,0.1500406368612036,0.8186315505024828,0.18136844949751718,0.9684448417522019,0.6483989643916256,REVIEW,False,0,,REVIEW,2.26155919830288,5.806749667051168,0.3894707586820018,False,REVIEW,False,REVIEW
340,3,Good,PASS,Good,Good,0.0,0.3998752970867447,0.600124702913255,0.02747723955011148,0.14358222398450715,0.8289405364653814,0.17105946353461865,0.963837291051891,0.6254091319493346,REVIEW,False,0,,REVIEW,2.340796618724841,5.542059401266124,0.4223694567745103,False,REVIEW,False,REVIEW
342,5,Good,PASS,Good,Good,0.0,0.3989383282033469,0.6010616717966532,0.025022917735779124,0.12018312256103053,0.8547939597031903,0.14520604029680972,0.9600876803717303,0.5036582252577105,REVIEW,False,0,,REVIEW,1.931426074960446,5.6822615427468515,0.33990446592973594,False,REVIEW,False,REVIEW
