task,task_type,model,sample_id,target_stack_compatible,actual,predicted,residual,correct,probability_bad,probability_explode,probability_good
category,classification,logistic_balanced,283,True,Good,Explode,,False,6.21143213760631e-05,0.5275651016840606,0.47237278399456345
category,classification,logistic_balanced,284,True,Good,Explode,,False,9.59604707528189e-05,0.5126886135897389,0.48721542593950823
category,classification,logistic_balanced,290,True,Good,Explode,,False,0.00020643413949223216,0.5551810924869093,0.44461247337359855
category,classification,logistic_balanced,316,True,Good,Explode,,False,0.00047763529523147275,0.6460861407015932,0.3534362240031753
category,classification,logistic_balanced,328,True,Good,Explode,,False,0.0007527683890685032,0.5013315702047063,0.49791566140622523
category,classification,logistic_balanced,330,True,Good,Good,,True,0.001956046252711326,0.3307711941503537,0.6672727595969349
category,classification,logistic_balanced,338,True,Good,Explode,,False,0.0013828044100851458,0.7116761812022872,0.2869410143876277
category,classification,logistic_balanced,340,True,Good,Explode,,False,0.0020147293877185207,0.7149612107408542,0.2830240598714272
category,classification,logistic_balanced,342,True,Good,Explode,,False,0.0027257718321110386,0.6635828792672985,0.33369134890059027
category,classification,logistic_balanced,346,True,Good,Good,,True,0.003431022248255921,0.4831517987441122,0.513417179007632
category,classification,logistic_balanced,349,True,Explode,Explode,,True,0.0015343608555064244,0.746800922398717,0.2516647167457767
category,classification,logistic_balanced,352,True,Good,Explode,,False,0.006284887546477743,0.5632812366857963,0.4304338757677259
category,classification,logistic_balanced,353,True,Good,Explode,,False,0.0018798751457160764,0.7964349509871625,0.20168517386712134
category,classification,logistic_balanced,355,True,Good,Explode,,False,0.0040351477618995515,0.5311952401422894,0.4647696120958111
category,classification,logistic_balanced,360,True,Good,Good,,True,0.007095698010453512,0.43322240928720984,0.5596818927023366
category,classification,logistic_balanced,372,True,Good,Explode,,False,0.002309896705035853,0.6331273387581665,0.3645627645367976
category,classification,logistic_balanced,391,True,Explode,Explode,,True,0.00886701357275306,0.7872483746372455,0.20388461179000159
category,classification,logistic_balanced,393,True,Good,Explode,,False,0.010809344381384532,0.6470261374344118,0.3421645181842036
category,classification,logistic_balanced,400,True,Bad,Good,,False,0.00014181519999459068,0.18340907112070345,0.816449113679302
category,classification,logistic_balanced,401,True,Explode,Good,,False,0.0001356569012882194,0.34823875223657863,0.6516255908621331
category,classification,logistic_balanced,405,True,Good,Good,,True,0.05541479050445571,0.3571691316143274,0.5874160778812169
category,classification,logistic_balanced,407,True,Good,Good,,True,0.05218081676553694,0.3902773410066673,0.5575418422277958
category,classification,logistic_balanced,410,True,Good,Good,,True,0.09081925488934206,0.3896669011734347,0.5195138439372232
category,classification,logistic_balanced,418,True,Good,Good,,True,0.07481452895047547,0.3157564672110494,0.6094290038384752
category,classification,logistic_balanced,423,True,Good,Good,,True,0.1266800369878144,0.2986473076331632,0.5746726553790223
category,classification,logistic_balanced,430,True,Good,Good,,True,0.12989354429740804,0.4204757972618024,0.4496306584407896
category,classification,logistic_balanced,436,True,Good,Good,,True,5.0144866466476726e-05,0.30746494928502127,0.6924849058485122
category,classification,logistic_balanced,458,True,Good,Good,,True,2.9511784793874986e-05,0.356453377170216,0.6435171110449901
category,classification,logistic_balanced,461,False,Good,Explode,,False,5.237449218391889e-05,0.5615436417211218,0.4384039837866942
category,classification,logistic_balanced,471,True,Good,Explode,,False,0.00015706034662175066,0.7113913206847818,0.2884516189685963
category,classification,logistic_balanced,476,True,Good,Good,,True,0.0005658885680302895,0.3431930978312209,0.6562410136007488
category,classification,logistic_balanced,479,True,Good,Good,,True,0.0007397895314656228,0.2685506814420695,0.7307095290264649
category,classification,logistic_balanced,487,True,Good,Good,,True,0.0005813112099213651,0.3358667017708676,0.6635519870192109
category,classification,random_forest_balanced,3,False,Good,Good,,True,0.011758649713488424,0.10533471584475056,0.8829066344417608
category,classification,random_forest_balanced,7,False,Good,Good,,True,0.00658001155401502,0.39519756238726844,0.5982224260587166
category,classification,random_forest_balanced,15,False,Good,Good,,True,0.00939026796427143,0.19540581979579077,0.7952039122399377
category,classification,random_forest_balanced,21,False,Explode,Explode,,True,0.0065300883589305345,0.8632600161562228,0.13020989548484652
category,classification,random_forest_balanced,25,False,Bad,Bad,,True,0.9965145241688159,0.0,0.0034854758311840756
category,classification,random_forest_balanced,26,False,Bad,Bad,,True,0.9955349534236829,0.0,0.004465046576317191
category,classification,random_forest_balanced,27,False,Good,Good,,True,0.00939026796427143,0.3898221160901554,0.6007876159455732
category,classification,random_forest_balanced,40,True,Good,Good,,True,0.0,0.0031103678929765882,0.9968896321070233
category,classification,random_forest_balanced,52,True,Good,Good,,True,0.0,0.018102331568837934,0.981897668431162
category,classification,random_forest_balanced,77,True,Good,Good,,True,0.002871794871794872,0.0,0.9971282051282052
category,classification,random_forest_balanced,79,True,Good,Good,,True,0.017390379921928552,0.05366235448833906,0.9289472655897324
category,classification,random_forest_balanced,80,True,Good,Good,,True,0.008094697755025323,0.18076279469970072,0.8111425075452737
category,classification,random_forest_balanced,85,True,Good,Good,,True,0.022846597866153638,0.015309138493295047,0.9618442636405514
category,classification,random_forest_balanced,86,True,Good,Good,,True,0.0,0.0,1.0
category,classification,random_forest_balanced,88,True,Good,Good,,True,0.0013757475294107564,0.09896004031981388,0.8996642121507752
category,classification,random_forest_balanced,91,True,Good,Good,,True,0.005960507873691154,0.059236355792328145,0.9348031363339806
category,classification,random_forest_balanced,93,True,Good,Good,,True,0.006255109646541916,0.023300977844339984,0.9704439125091181
category,classification,random_forest_balanced,94,True,Good,Good,,True,0.011662720499355754,0.01882234248856505,0.9695149370120791
category,classification,random_forest_balanced,97,True,Good,Good,,True,0.011239031614444072,0.05815878261242599,0.9306021857731298
category,classification,random_forest_balanced,100,True,Good,Good,,True,0.016140082922815678,0.16143151487880794,0.8224284021983761
category,classification,random_forest_balanced,116,True,Good,Good,,True,0.0,0.023702634088032436,0.9762973659119676
category,classification,random_forest_balanced,122,True,Good,Good,,True,0.0031403010700865254,0.06149618465242581,0.9353635142774878
category,classification,random_forest_balanced,127,True,Good,Good,,True,0.0018169077030226889,0.06627109679778916,0.9319119954991884
category,classification,random_forest_balanced,143,True,Good,Good,,True,0.007457397361060589,0.11947071638269154,0.8730718862562479
category,classification,random_forest_balanced,144,True,Good,Good,,True,0.0028998968008255932,0.08564911896114939,0.9114509842380252
category,classification,random_forest_balanced,147,True,Good,Good,,True,0.0007268553940321347,0.06334053674864089,0.9359326078573269
category,classification,random_forest_balanced,149,True,Good,Good,,True,0.014488540586112111,0.16464173363828902,0.8208697257755989
category,classification,random_forest_balanced,157,True,Good,Good,,True,0.07002701335770499,0.05518514501723959,0.8747878416250552
category,classification,random_forest_balanced,171,True,Good,Good,,True,0.0027142857142857147,0.0786094498833685,0.918676264402346
category,classification,random_forest_balanced,174,True,Good,Good,,True,0.006577473029712518,0.2155834313812483,0.7778390955890394
category,classification,random_forest_balanced,181,True,Good,Good,,True,0.002871794871794872,0.0,0.9971282051282052
category,classification,random_forest_balanced,195,True,Good,Good,,True,0.1382713799351172,0.02294102331402406,0.8387875967508586
category,classification,random_forest_balanced,196,True,Good,Good,,True,0.03041211362649527,0.18820158344014468,0.7813863029333602
category,classification,random_forest_balanced,204,True,Good,Good,,True,0.13973461097214168,0.011002233301912962,0.8492631557259451
category,classification,random_forest_balanced,205,True,Good,Good,,True,0.14590918867835087,0.0,0.8540908113216494
category,classification,random_forest_balanced,209,True,Good,Good,,True,0.29830821132940755,0.00976612381466057,0.691925664855932
category,classification,random_forest_balanced,212,True,Good,Good,,True,0.028013476132008636,0.2719434201959686,0.700043103672023
category,classification,random_forest_balanced,225,True,Explode,Good,,False,0.1430310648413014,0.03285124087588755,0.8241176942828109
category,classification,random_forest_balanced,234,True,Good,Good,,True,0.24317800262756029,0.04579537341412755,0.711026623958312
category,classification,random_forest_balanced,241,True,Good,Good,,True,0.005941101802487941,0.12100398006272318,0.8730549181347889
category,classification,random_forest_balanced,243,True,Good,Good,,True,0.007202411154650643,0.06687112093119053,0.9259264679141588
category,classification,random_forest_balanced,251,True,Good,Good,,True,0.007069089913946852,0.046762979670794576,0.9461679304152584
category,classification,random_forest_balanced,266,True,Good,Good,,True,0.0,0.022429664403605307,0.9775703355963947
category,classification,random_forest_balanced,276,True,Good,Good,,True,0.0,0.2737388851051938,0.7262611148948057
category,classification,random_forest_balanced,282,True,Good,Good,,True,0.0,0.268337234796871,0.7316627652031285
category,classification,random_forest_balanced,283,True,Good,Good,,True,0.0,0.2953810289230617,0.7046189710769379
category,classification,random_forest_balanced,284,True,Good,Good,,True,0.0,0.27591879251567236,0.7240812074843269
category,classification,random_forest_balanced,290,True,Good,Good,,True,0.0,0.2700361820076272,0.7299638179923726
category,classification,random_forest_balanced,316,True,Good,Good,,True,0.0,0.1519999474988761,0.8480000525011239
category,classification,random_forest_balanced,328,True,Good,Good,,True,0.0007268553940321347,0.21312602760469632,0.7861471170012714
category,classification,random_forest_balanced,330,True,Good,Good,,True,0.0,0.01707590699731279,0.9829240930026871
category,classification,random_forest_balanced,338,True,Good,Good,,True,0.0,0.4548018501916554,0.5451981498083446
category,classification,random_forest_balanced,340,True,Good,Good,,True,0.0,0.3229869356960037,0.677013064303996
category,classification,random_forest_balanced,342,True,Good,Good,,True,0.0,0.41049725628419703,0.5895027437158027
category,classification,random_forest_balanced,346,True,Good,Good,,True,0.0,0.08337232284809085,0.9166276771519091
category,classification,random_forest_balanced,349,True,Explode,Good,,False,0.0,0.3463824912206623,0.653617508779338
category,classification,random_forest_balanced,352,True,Good,Explode,,False,0.00769427822846761,0.5165679777940297,0.4757377439775026
category,classification,random_forest_balanced,353,True,Good,Good,,True,0.0,0.14031892715104058,0.8596810728489594
category,classification,random_forest_balanced,355,True,Good,Good,,True,0.0007268553940321347,0.3277073555073145,0.6715657890986533
category,classification,random_forest_balanced,360,True,Good,Good,,True,0.001629116117850953,0.20582694541970462,0.7925439384624443
category,classification,random_forest_balanced,372,True,Good,Good,,True,0.0,0.1815090008964111,0.8184909991035888
category,classification,random_forest_balanced,391,True,Explode,Good,,False,0.13405416001765902,0.12620636334190766,0.7397394766404333
category,classification,random_forest_balanced,393,True,Good,Good,,True,0.005395575921228486,0.12695047219912092,0.8676539518796508
category,classification,random_forest_balanced,400,True,Bad,Good,,False,0.002343234323432343,0.3632391403064866,0.6344176253700807
category,classification,random_forest_balanced,401,True,Explode,Good,,False,0.002343234323432343,0.3906408855483647,0.6070158801282028
category,classification,random_forest_balanced,405,True,Good,Good,,True,0.005461050273768044,0.05282108096362717,0.9417178687626049
category,classification,random_forest_balanced,407,True,Good,Good,,True,0.011870746575432701,0.06033175046971291,0.9277975029548545
category,classification,random_forest_balanced,410,True,Good,Good,,True,0.15246086674941536,0.15285938662673876,0.6946797466238458
category,classification,random_forest_balanced,418,True,Good,Good,,True,0.04373098380450827,0.17667552402273015,0.7795934921727617
category,classification,random_forest_balanced,423,True,Good,Good,,True,0.14885764130033097,0.2914989105858615,0.5596434481138072
category,classification,random_forest_balanced,430,True,Good,Good,,True,0.1937463742568987,0.14949228899765638,0.656761336745445
category,classification,random_forest_balanced,436,True,Good,Good,,True,0.0,0.0005082872928176797,0.9994917127071824
category,classification,random_forest_balanced,458,True,Good,Good,,True,0.0,0.02327305256463069,0.9767269474353693
category,classification,random_forest_balanced,461,False,Good,Good,,True,0.002871794871794872,0.07971698111472487,0.9174112240134804
category,classification,random_forest_balanced,471,True,Good,Good,,True,0.0,0.15277871016642203,0.847221289833578
category,classification,random_forest_balanced,476,True,Good,Good,,True,0.0,0.08799387656275176,0.9120061234372482
category,classification,random_forest_balanced,479,True,Good,Good,,True,0.0,0.011361787289173095,0.988638212710827
category,classification,random_forest_balanced,487,True,Good,Good,,True,0.0,0.0028173374613003096,0.9971826625386998
